alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,1.0,0.0,1.0,85.0,100.0,38.0,100.0,100.0,95.0,518.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,100.0,38.0,100.0,100.0,95.0,518.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,100.0,38.0,100.0,100.0,95.0,518.0,0.0,1.0,0.0,8500.0,3230.0,8500.0,8500.0,8075.0,44030.0,0.0,85.0,0.0,3800.0,10000.0,10000.0,9500.0,51800.0,0.0,100.0,0.0,3800.0,3800.0,3610.0,19684.0,0.0,38.0,0.0,10000.0,9500.0,51800.0,0.0,100.0,0.0,9500.0,51800.0,0.0,100.0,0.0,49210.0,0.0,95.0,0.0,0.0,518.0,0.0,0
0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,0
0.0,1.0,0.0,1.0,56.0,92.0,88.0,100.0,100.0,100.0,536.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,92.0,88.0,100.0,100.0,100.0,536.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,92.0,88.0,100.0,100.0,100.0,536.0,0.0,1.0,0.0,5152.0,4928.0,5600.0,5600.0,5600.0,30016.0,0.0,56.0,0.0,8096.0,9200.0,9200.0,9200.0,49312.0,0.0,92.0,0.0,8800.0,8800.0,8800.0,47168.0,0.0,88.0,0.0,10000.0,10000.0,53600.0,0.0,100.0,0.0,10000.0,53600.0,0.0,100.0,0.0,53600.0,0.0,100.0,0.0,0.0,536.0,0.0,0
0.0,1.0,1.0,1.0,56.0,100.0,75.0,100.0,84.0,67.0,482.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,100.0,75.0,100.0,84.0,67.0,482.0,1.0,0.0,0.0,1.0,56.0,100.0,75.0,100.0,84.0,67.0,482.0,1.0,0.0,0.0,56.0,100.0,75.0,100.0,84.0,67.0,482.0,1.0,0.0,0.0,5600.0,4200.0,5600.0,4704.0,3752.0,26992.0,56.0,0.0,0.0,7500.0,10000.0,8400.0,6700.0,48200.0,100.0,0.0,0.0,7500.0,6300.0,5025.0,36150.0,75.0,0.0,0.0,8400.0,6700.0,48200.0,100.0,0.0,0.0,5628.0,40488.0,84.0,0.0,0.0,32294.0,67.0,0.0,0.0,482.0,0.0,0.0,1
0.0,1.0,1.0,1.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,1.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,2640.0,5040.0,4160.0,1600.0,640.0,20480.0,0.0,80.0,0.0,2079.0,1716.0,660.0,264.0,8448.0,0.0,33.0,0.0,3276.0,1260.0,504.0,16128.0,0.0,63.0,0.0,1040.0,416.0,13312.0,0.0,52.0,0.0,160.0,5120.0,0.0,20.0,0.0,2048.0,0.0,8.0,0.0,0.0,256.0,0.0,1
0.0,1.0,1.0,1.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,1.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,2640.0,5040.0,3600.0,1200.0,640.0,19520.0,0.0,80.0,0.0,2079.0,1485.0,495.0,264.0,8052.0,0.0,33.0,0.0,2835.0,945.0,504.0,15372.0,0.0,63.0,0.0,675.0,360.0,10980.0,0.0,45.0,0.0,120.0,3660.0,0.0,15.0,0.0,1952.0,0.0,8.0,0.0,0.0,244.0,0.0,1
0.0,1.0,1.0,1.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,1.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,80.0,33.0,63.0,52.0,20.0,8.0,256.0,0.0,1.0,0.0,2640.0,5040.0,4160.0,1600.0,640.0,20480.0,0.0,80.0,0.0,2079.0,1716.0,660.0,264.0,8448.0,0.0,33.0,0.0,3276.0,1260.0,504.0,16128.0,0.0,63.0,0.0,1040.0,416.0,13312.0,0.0,52.0,0.0,160.0,5120.0,0.0,20.0,0.0,2048.0,0.0,8.0,0.0,0.0,256.0,0.0,1
0.0,1.0,1.0,1.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,1.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,80.0,33.0,63.0,45.0,15.0,8.0,244.0,0.0,1.0,0.0,2640.0,5040.0,3600.0,1200.0,640.0,19520.0,0.0,80.0,0.0,2079.0,1485.0,495.0,264.0,8052.0,0.0,33.0,0.0,2835.0,945.0,504.0,15372.0,0.0,63.0,0.0,675.0,360.0,10980.0,0.0,45.0,0.0,120.0,3660.0,0.0,15.0,0.0,1952.0,0.0,8.0,0.0,0.0,244.0,0.0,1
0.0,1.0,1.0,0.0,70.0,33.0,75.0,23.0,10.0,16.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,33.0,75.0,23.0,10.0,16.0,227.0,1.0,0.0,0.0,0.0,70.0,33.0,75.0,23.0,10.0,16.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,5250.0,1610.0,700.0,1120.0,15890.0,70.0,0.0,0.0,2475.0,759.0,330.0,528.0,7491.0,33.0,0.0,0.0,1725.0,750.0,1200.0,17025.0,75.0,0.0,0.0,230.0,368.0,5221.0,23.0,0.0,0.0,160.0,2270.0,10.0,0.0,0.0,3632.0,16.0,0.0,0.0,227.0,0.0,0.0,1
0.0,0.0,0.0,0.0,30.0,100.0,44.0,100.0,80.0,10.0,364.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,1320.0,3000.0,2400.0,300.0,10920.0,0.0,30.0,0.0,4400.0,10000.0,8000.0,1000.0,36400.0,0.0,100.0,0.0,4400.0,3520.0,440.0,16016.0,0.0,44.0,0.0,8000.0,1000.0,36400.0,0.0,100.0,0.0,800.0,29120.0,0.0,80.0,0.0,3640.0,0.0,10.0,0.0,0.0,364.0,0.0,0
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,0.0,70.0,8.0,63.0,43.0,70.0,10.0,264.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,8.0,63.0,43.0,70.0,10.0,264.0,1.0,0.0,0.0,0.0,70.0,8.0,63.0,43.0,70.0,10.0,264.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,4410.0,3010.0,4900.0,700.0,18480.0,70.0,0.0,0.0,504.0,344.0,560.0,80.0,2112.0,8.0,0.0,0.0,2709.0,4410.0,630.0,16632.0,63.0,0.0,0.0,3010.0,430.0,11352.0,43.0,0.0,0.0,700.0,18480.0,70.0,0.0,0.0,2640.0,10.0,0.0,0.0,264.0,0.0,0.0,1
0.0,1.0,1.0,1.0,75.0,53.0,50.0,70.0,28.0,11.0,287.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,53.0,50.0,70.0,28.0,11.0,287.0,0.0,1.0,0.0,1.0,75.0,53.0,50.0,70.0,28.0,11.0,287.0,0.0,1.0,0.0,75.0,53.0,50.0,70.0,28.0,11.0,287.0,0.0,1.0,0.0,3975.0,3750.0,5250.0,2100.0,825.0,21525.0,0.0,75.0,0.0,2650.0,3710.0,1484.0,583.0,15211.0,0.0,53.0,0.0,3500.0,1400.0,550.0,14350.0,0.0,50.0,0.0,1960.0,770.0,20090.0,0.0,70.0,0.0,308.0,8036.0,0.0,28.0,0.0,3157.0,0.0,11.0,0.0,0.0,287.0,0.0,1
0.0,0.0,1.0,1.0,65.0,35.0,75.0,88.0,42.0,10.0,315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,35.0,75.0,88.0,42.0,10.0,315.0,1.0,0.0,0.0,65.0,35.0,75.0,88.0,42.0,10.0,315.0,1.0,0.0,0.0,2275.0,4875.0,5720.0,2730.0,650.0,20475.0,65.0,0.0,0.0,2625.0,3080.0,1470.0,350.0,11025.0,35.0,0.0,0.0,6600.0,3150.0,750.0,23625.0,75.0,0.0,0.0,3696.0,880.0,27720.0,88.0,0.0,0.0,420.0,13230.0,42.0,0.0,0.0,3150.0,10.0,0.0,0.0,315.0,0.0,0.0,0
0.0,0.0,0.0,0.0,85.0,50.0,75.0,76.0,60.0,28.0,374.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250.0,6375.0,6460.0,5100.0,2380.0,31790.0,0.0,85.0,0.0,3750.0,3800.0,3000.0,1400.0,18700.0,0.0,50.0,0.0,5700.0,4500.0,2100.0,28050.0,0.0,75.0,0.0,4560.0,2128.0,28424.0,0.0,76.0,0.0,1680.0,22440.0,0.0,60.0,0.0,10472.0,0.0,28.0,0.0,0.0,374.0,0.0,0
0.0,1.0,1.0,1.0,100.0,30.0,88.0,41.0,60.0,16.0,335.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,30.0,88.0,41.0,60.0,16.0,335.0,1.0,0.0,0.0,1.0,100.0,30.0,88.0,41.0,60.0,16.0,335.0,1.0,0.0,0.0,100.0,30.0,88.0,41.0,60.0,16.0,335.0,1.0,0.0,0.0,3000.0,8800.0,4100.0,6000.0,1600.0,33500.0,100.0,0.0,0.0,2640.0,1230.0,1800.0,480.0,10050.0,30.0,0.0,0.0,3608.0,5280.0,1408.0,29480.0,88.0,0.0,0.0,2460.0,656.0,13735.0,41.0,0.0,0.0,960.0,20100.0,60.0,0.0,0.0,5360.0,16.0,0.0,0.0,335.0,0.0,0.0,1
0.0,1.0,1.0,1.0,100.0,33.0,75.0,36.0,30.0,13.0,287.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,33.0,75.0,36.0,30.0,13.0,287.0,1.0,0.0,0.0,1.0,100.0,33.0,75.0,36.0,30.0,13.0,287.0,1.0,0.0,0.0,100.0,33.0,75.0,36.0,30.0,13.0,287.0,1.0,0.0,0.0,3300.0,7500.0,3600.0,3000.0,1300.0,28700.0,100.0,0.0,0.0,2475.0,1188.0,990.0,429.0,9471.0,33.0,0.0,0.0,2700.0,2250.0,975.0,21525.0,75.0,0.0,0.0,1080.0,468.0,10332.0,36.0,0.0,0.0,390.0,8610.0,30.0,0.0,0.0,3731.0,13.0,0.0,0.0,287.0,0.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,48.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3072.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1584.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,3024.0,20790.0,63.0,0.0,0.0,3840.0,3072.0,21120.0,64.0,0.0,0.0,2880.0,19800.0,60.0,0.0,0.0,15840.0,48.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,0.0,65.0,45.0,63.0,45.0,80.0,32.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,45.0,63.0,45.0,80.0,32.0,330.0,1.0,0.0,0.0,0.0,65.0,45.0,63.0,45.0,80.0,32.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925.0,4095.0,2925.0,5200.0,2080.0,21450.0,65.0,0.0,0.0,2835.0,2025.0,3600.0,1440.0,14850.0,45.0,0.0,0.0,2835.0,5040.0,2016.0,20790.0,63.0,0.0,0.0,3600.0,1440.0,14850.0,45.0,0.0,0.0,2560.0,26400.0,80.0,0.0,0.0,10560.0,32.0,0.0,0.0,330.0,0.0,0.0,0
0.0,1.0,0.0,0.0,56.0,35.0,38.0,20.0,32.0,10.0,191.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,35.0,38.0,20.0,32.0,10.0,191.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,2128.0,1120.0,1792.0,560.0,10696.0,56.0,0.0,0.0,1330.0,700.0,1120.0,350.0,6685.0,35.0,0.0,0.0,760.0,1216.0,380.0,7258.0,38.0,0.0,0.0,640.0,200.0,3820.0,20.0,0.0,0.0,320.0,6112.0,32.0,0.0,0.0,1910.0,10.0,0.0,0.0,191.0,0.0,0.0,0
0.0,1.0,1.0,0.0,25.0,8.0,50.0,69.0,30.0,28.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,8.0,50.0,69.0,30.0,28.0,210.0,1.0,0.0,0.0,0.0,25.0,8.0,50.0,69.0,30.0,28.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1250.0,1725.0,750.0,700.0,5250.0,25.0,0.0,0.0,400.0,552.0,240.0,224.0,1680.0,8.0,0.0,0.0,3450.0,1500.0,1400.0,10500.0,50.0,0.0,0.0,2070.0,1932.0,14490.0,69.0,0.0,0.0,840.0,6300.0,30.0,0.0,0.0,5880.0,28.0,0.0,0.0,210.0,0.0,0.0,0
0.0,1.0,1.0,1.0,90.0,38.0,63.0,40.0,50.0,28.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,38.0,63.0,40.0,50.0,28.0,309.0,1.0,0.0,0.0,1.0,90.0,38.0,63.0,40.0,50.0,28.0,309.0,1.0,0.0,0.0,90.0,38.0,63.0,40.0,50.0,28.0,309.0,1.0,0.0,0.0,3420.0,5670.0,3600.0,4500.0,2520.0,27810.0,90.0,0.0,0.0,2394.0,1520.0,1900.0,1064.0,11742.0,38.0,0.0,0.0,2520.0,3150.0,1764.0,19467.0,63.0,0.0,0.0,2000.0,1120.0,12360.0,40.0,0.0,0.0,1400.0,15450.0,50.0,0.0,0.0,8652.0,28.0,0.0,0.0,309.0,0.0,0.0,1
1.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,0.0,1.0,28.0,12.0,69.0,52.0,90.0,14.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,12.0,69.0,52.0,90.0,14.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,69.0,52.0,90.0,14.0,265.0,1.0,0.0,0.0,336.0,1932.0,1456.0,2520.0,392.0,7420.0,28.0,0.0,0.0,828.0,624.0,1080.0,168.0,3180.0,12.0,0.0,0.0,3588.0,6210.0,966.0,18285.0,69.0,0.0,0.0,4680.0,728.0,13780.0,52.0,0.0,0.0,1260.0,23850.0,90.0,0.0,0.0,3710.0,14.0,0.0,0.0,265.0,0.0,0.0,1
0.0,1.0,1.0,1.0,64.0,20.0,50.0,77.0,28.0,8.0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,20.0,50.0,77.0,28.0,8.0,247.0,1.0,0.0,0.0,1.0,64.0,20.0,50.0,77.0,28.0,8.0,247.0,1.0,0.0,0.0,64.0,20.0,50.0,77.0,28.0,8.0,247.0,1.0,0.0,0.0,1280.0,3200.0,4928.0,1792.0,512.0,15808.0,64.0,0.0,0.0,1000.0,1540.0,560.0,160.0,4940.0,20.0,0.0,0.0,3850.0,1400.0,400.0,12350.0,50.0,0.0,0.0,2156.0,616.0,19019.0,77.0,0.0,0.0,224.0,6916.0,28.0,0.0,0.0,1976.0,8.0,0.0,0.0,247.0,0.0,0.0,1
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,0
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,4608.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,2376.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,4536.0,20790.0,63.0,0.0,0.0,3840.0,4608.0,21120.0,64.0,0.0,0.0,4320.0,19800.0,60.0,0.0,0.0,23760.0,72.0,0.0,0.0,330.0,0.0,0.0,0
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,0
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,4608.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,2376.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,4536.0,20790.0,63.0,0.0,0.0,3840.0,4608.0,21120.0,64.0,0.0,0.0,4320.0,19800.0,60.0,0.0,0.0,23760.0,72.0,0.0,0.0,330.0,0.0,0.0,0
0.0,0.0,1.0,0.0,56.0,27.0,38.0,47.0,42.0,10.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,27.0,38.0,47.0,42.0,10.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,2128.0,2632.0,2352.0,560.0,12320.0,56.0,0.0,0.0,1026.0,1269.0,1134.0,270.0,5940.0,27.0,0.0,0.0,1786.0,1596.0,380.0,8360.0,38.0,0.0,0.0,1974.0,470.0,10340.0,47.0,0.0,0.0,420.0,9240.0,42.0,0.0,0.0,2200.0,10.0,0.0,0.0,220.0,0.0,0.0,0
0.0,0.0,1.0,0.0,72.0,23.0,10.0,28.0,95.0,83.0,311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,23.0,10.0,28.0,95.0,83.0,311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,720.0,2016.0,6840.0,5976.0,22392.0,72.0,0.0,0.0,230.0,644.0,2185.0,1909.0,7153.0,23.0,0.0,0.0,280.0,950.0,830.0,3110.0,10.0,0.0,0.0,2660.0,2324.0,8708.0,28.0,0.0,0.0,7885.0,29545.0,95.0,0.0,0.0,25813.0,83.0,0.0,0.0,311.0,0.0,0.0,0
